recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220602209,english,wwwwwwwww,1773440325,1773440325,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198795131570,rlnf,in-game,https://steamcommunity.com/profiles/76561198795131570/,2,1,2471,1065,2355,1773459936,967b20ce4069790f8ff1ed523cf679b9e49c2966,,2026-03-13 22:18:45+00:00,2026-03-13,2026-03-13 22:18:45+00:00,2026-03-13
220602194,russian,Очень хороший игра,1773440313,1773440313,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198727353887,z4ansx,offline,https://steamcommunity.com/profiles/76561198727353887/,1,2,575,575,234,1773520984,5a9582e73b462234413d1f37c2dfb945998d913a,,2026-03-13 22:18:33+00:00,2026-03-13,2026-03-13 22:18:33+00:00,2026-03-13
220602150,turkish,Anti chat gelirse bence harika olur,1773440261,1773440261,True,0,0,0.5,0,True,False,False,False,False,1345568400,"[{'reaction_type': 24, 'count': 1}]",,76561198736749392,Hulagu,offline,https://steamcommunity.com/profiles/76561198736749392/,1,1,23138,13066,21806,1773519476,fe5cf097215366b1e0bba00db61f54343b68ecd8,,2026-03-13 22:17:41+00:00,2026-03-13,2026-03-13 22:17:41+00:00,2026-03-13
220602095,russian,я влюблен в кс!,1773440205,1773440205,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198732784802,эшли ЯНГ,offline,https://steamcommunity.com/id/young6457/,0,1,159,113,98,1773465661,00b3548c658c78eefe694678e02f605638798e7d,,2026-03-13 22:16:45+00:00,2026-03-13,2026-03-13 22:16:45+00:00,2026-03-13
220602067,english,"one of the best games i play 10/10 PEAK try it out the guns the game it's just all of it is PEAK the best csgo ever 
",1773440182,1773440182,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199513591721,THE SLAYER,in-game,https://steamcommunity.com/profiles/76561199513591721/,42,12,8016,1599,7584,1773526786,dbc3331ba193af054badca72f06234d2c43f9c68,,2026-03-13 22:16:22+00:00,2026-03-13,2026-03-13 22:16:22+00:00,2026-03-13
220602044,english,I love when i win a game in premier and then lose 4 in a row because of some crazy russians,1773440155,1773440155,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198792463492,ДЈ ЦИГАН,offline,https://steamcommunity.com/profiles/76561198792463492/,0,3,6980,887,6942,1773442197,83db1c4b4033be9e80bb2f8be57697285acde174,,2026-03-13 22:15:55+00:00,2026-03-13,2026-03-13 22:15:55+00:00,2026-03-13
220602039,russian,окупил прайм за 2мес выпал кейс за 800грн,1773440151,1773440151,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199444783860,itosh1sae,offline,https://steamcommunity.com/profiles/76561199444783860/,82,9,1997,270,1997,1773329869,6abee16864743050fdd75cadc7b29eca4fe50670,,2026-03-13 22:15:51+00:00,2026-03-13,2026-03-13 22:15:51+00:00,2026-03-13
220602021,english,"Very steep learning curve for new players. Not recommended for the faint of heart. You WILL lose, get your ♥♥♥♥ pushed in, and your ass roasted by your teammates. You will bottom-frag, and even go games where you don't get any kills. What matters is that you learn and keep playing.",1773440133,1773440133,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199134317289,xXspidermannyXx,offline,https://steamcommunity.com/profiles/76561199134317289/,0,8,1963,1148,1830,1773447033,9b879e47a64ee0ea0511bf9a29ecbbceb388a8b7,,2026-03-13 22:15:33+00:00,2026-03-13,2026-03-13 22:15:33+00:00,2026-03-13
220602011,russian,SDRFASDASD,1773440124,1773440124,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199076444677,regiment,offline,https://steamcommunity.com/profiles/76561199076444677/,17,1,27722,2608,27426,1773458119,ec7c58f8b1d1e27637c235875d29954cb57ec16e,,2026-03-13 22:15:24+00:00,2026-03-13,2026-03-13 22:15:24+00:00,2026-03-13
220601963,french,a,1773440087,1773440087,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199390881134,𝓨𝓮𝓲𝓴𝓸,in-game,https://steamcommunity.com/profiles/76561199390881134/,9,1,5816,1811,5018,1773527247,e7153c8959ae520fbcab0a9f84023ffd752b7ea9,,2026-03-13 22:14:47+00:00,2026-03-13,2026-03-13 22:14:47+00:00,2026-03-13
220601954,english,gold gold gold,1773440079,1773440079,True,0,1,0.5,0,True,False,False,False,False,1345568400,[],,76561199257178960,juustohampurilainen,offline,https://steamcommunity.com/profiles/76561199257178960/,15,5,14760,8939,14148,1773527504,eaa1e259d60e556d964aef7df2b3fbaddeaf8207,,2026-03-13 22:14:39+00:00,2026-03-13,2026-03-13 22:14:39+00:00,2026-03-13
220601911,english,yes,1773440025,1773440025,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198767869073,Lufcik_v2,offline,https://steamcommunity.com/profiles/76561198767869073/,2,1,14496,454,14387,1773511103,e05020510fff9f8f9acab26fadfaa767d8fd31e9,,2026-03-13 22:13:45+00:00,2026-03-13,2026-03-13 22:13:45+00:00,2026-03-13
220601878,brazilian,tiro,1773439981,1773439981,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198078736705,coyotezera,online,https://steamcommunity.com/profiles/76561198078736705/,0,2,90169,197,90128,1773512187,67225afefc3641fcce7547a5244513b49071fa30,,2026-03-13 22:13:01+00:00,2026-03-13,2026-03-13 22:13:01+00:00,2026-03-13
220601842,polish,zmuszony grac z tym miernym pedalem lefkiem,1773439941,1773439941,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199242014679,Kapitan Banderyka,online,https://steamcommunity.com/profiles/76561199242014679/,0,1,9153,855,8611,1773526777,d24b3f59c680da7f0911a8e22b72aaa857c03fdc,,2026-03-13 22:12:21+00:00,2026-03-13,2026-03-13 22:12:21+00:00,2026-03-13
220601841,russian,"УЗбекам и Туркишным кебабам не рекомендую играть,у вас не получается",1773439940,1773439940,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199213226275,Yanki♡,online,https://steamcommunity.com/profiles/76561199213226275/,0,3,53094,269,52845,1773526364,ab93ebcf764fd72e4451ee9f3680505a547fe0b7,,2026-03-13 22:12:20+00:00,2026-03-13,2026-03-13 22:12:20+00:00,2026-03-13
220601816,english,"It's counter-strike bro, come on...",1773439910,1773439910,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198049907438,Archer,in-game,https://steamcommunity.com/id/bgarch/,209,6,2367,31,2338,1773441622,1fa848a7d8eff30251432aacf53001887a2ee362,,2026-03-13 22:11:50+00:00,2026-03-13,2026-03-13 22:11:50+00:00,2026-03-13
220601806,russian,okak,1773439898,1773439898,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199837076214,PlanuX²s,offline,https://steamcommunity.com/profiles/76561199837076214/,0,1,3396,739,3392,1773441308,d257b17333c1ceb8a550cb32dfc4af500337a458,,2026-03-13 22:11:38+00:00,2026-03-13,2026-03-13 22:11:38+00:00,2026-03-13
220601781,polish,"YES
",1773439868,1773439868,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198729954052,chyba_domin,online,https://steamcommunity.com/profiles/76561198729954052/,0,1,2200,2200,1850,1773527959,11f3df71a46e13897986eba60d27d1a437ca8912,,2026-03-13 22:11:08+00:00,2026-03-13,2026-03-13 22:11:08+00:00,2026-03-13
220601770,english,i recommend this game for coc***e users i've never felt this much rage in my entire life,1773439861,1773439861,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Gigabyte Technology Co., Ltd.', 'model': 'X870 EAGLE WIFI7', 'dx_video_card': 'AMD Radeon RX 9070 XT', 'dx_vendorid': 4098, 'dx_deviceid': 30032, 'num_gpu': 1, 'system_ram': '31861', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 7 7800X3D 8-Core Processor           ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.23027.2005', 'dx_driver_name': None, 'adapter_description': 'AMD Radeon RX 9070 XT', 'driver_version': '32.0.23027.2005', 'driver_date': '2026-2-17', 'vram_size': 16200}",76561199218373471,Word,online,https://steamcommunity.com/profiles/76561199218373471/,20,1,14111,2793,13931,1773516855,c7d9e38180224c7f50ef8f3d1792bb4e82b2cde4,,2026-03-13 22:11:01+00:00,2026-03-13,2026-03-13 22:11:01+00:00,2026-03-13
220601749,russian,говно,1773439837,1773439837,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199541807134,mogih,offline,https://steamcommunity.com/profiles/76561199541807134/,2,1,53432,694,53019,1773494599,a7ad1f52405f60f42d8cb88ccf418cf778fc2365,,2026-03-13 22:10:37+00:00,2026-03-13,2026-03-13 22:10:37+00:00,2026-03-13
220601740,russian,игра всей планеты!,1773439825,1773439825,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198733742040,ПАТО,offline,https://steamcommunity.com/id/pato7723/,0,1,152,113,89,1773461994,b953fd0b9bb3acd466350f3d86e1907c767ef596,,2026-03-13 22:10:25+00:00,2026-03-13,2026-03-13 22:10:25+00:00,2026-03-13
220601713,english,"Cheaters all around, they will make you feel like a noob.",1773439807,1773439807,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561198734057188,Carl02,offline,https://steamcommunity.com/profiles/76561198734057188/,1,1,1971,1167,1856,1773511646,fcdaf96c835dec8184d0e4d6060efcbda3ff55d3,,2026-03-13 22:10:07+00:00,2026-03-13,2026-03-13 22:10:07+00:00,2026-03-13
220601681,russian,Ara skazal gud CS,1773439777,1773439777,True,0,0,0.5,1,True,False,False,False,False,1345568400,[],,76561198727513948,babbashura1,offline,https://steamcommunity.com/profiles/76561198727513948/,0,1,710,710,710,1773438794,5c160778e80c2df0c0834e16d35d44c14ee822cc,,2026-03-13 22:09:37+00:00,2026-03-13,2026-03-13 22:09:37+00:00,2026-03-13
220601667,english,"Goowd
",1773439761,1773439761,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198098444527,Krissi Thor,in-game,https://steamcommunity.com/profiles/76561198098444527/,45,22,5358,1056,4982,1773527478,cb0630e1f2ed37b9182b992f28b731046e3ba429,,2026-03-13 22:09:21+00:00,2026-03-13,2026-03-13 22:09:21+00:00,2026-03-13
220601653,latam,"Es un juego historico, necesario para comenzar y terminar!",1773439746,1773439746,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199887347180,[ᴍ-ꜰᴏᴋᴇʀ],offline,https://steamcommunity.com/profiles/76561199887347180/,0,1,5090,598,4947,1773460447,04775b8a0c35085850e2e427cd345868b675b853,,2026-03-13 22:09:06+00:00,2026-03-13,2026-03-13 22:09:06+00:00,2026-03-13
220601602,polish,zajebista gra,1773439700,1773439700,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199809475664,MUCHAMED67 ♥♥♥♥♥♥♥♥♥♥,online,https://steamcommunity.com/profiles/76561199809475664/,1,1,2863,1435,2715,1773480723,769d49382b45d5ecae8e1c17bab9fb7f1f898e88,,2026-03-13 22:08:20+00:00,2026-03-13,2026-03-13 22:08:20+00:00,2026-03-13
220601532,russian,ну как-бы все топ только валф не хорошие люди анти-чит нормальный сделать не могут...,1773439641,1773439641,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199671222120,Никомай,offline,https://steamcommunity.com/id/me_nikomai/,0,4,7390,3107,6684,1773525472,148ff422f2245ab66abfeabf3f7506861d6b703b,,2026-03-13 22:07:21+00:00,2026-03-13,2026-03-13 22:07:21+00:00,2026-03-13
220601526,russian,все прошли через кс!,1773439635,1773439635,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198733950373,АНЕЛЬКА,offline,https://steamcommunity.com/id/anel8642/,0,1,191,133,116,1773458099,9be4d1f983a9ff4c597355b512000457b95a5d4a,,2026-03-13 22:07:15+00:00,2026-03-13,2026-03-13 22:07:15+00:00,2026-03-13
220601464,brazilian,"play faceit, broken matchmaking, lots of cheaters very fun.",1773439572,1773439572,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199772753664,donk de belford roxo,offline,https://steamcommunity.com/profiles/76561199772753664/,0,1,43273,586,43091,1773495541,e766b232cbde4c8c28d34749342a67867919edb2,,2026-03-13 22:06:12+00:00,2026-03-13,2026-03-13 22:06:12+00:00,2026-03-13
220601463,german,"Very goon
",1773439571,1773439571,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199872295655,Sh1dow,offline,https://steamcommunity.com/id/R_5442/,0,1,2198,1235,2183,1773493910,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 22:06:11+00:00,2026-03-13,2026-03-13 22:06:11+00:00,2026-03-13
220601433,russian,https://steamcommunity.com/id/donkgojo/inventory/#730_2_15161758089,1773439536,1773439828,True,0,0,0.5,1,True,False,False,False,False,1345568400,[],,76561198771755966,suhar1k,offline,https://steamcommunity.com/profiles/76561198771755966/,1,1,15151,2969,15067,1773522670,a87d809ca100f518d015c70beeec33c8c04a58cf,,2026-03-13 22:05:36+00:00,2026-03-13,2026-03-13 22:10:28+00:00,2026-03-13
220601262,spanish,el matchmaking es una poronga pero me cago de risa,1773439379,1773439379,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199788843994,𝕭𝖗𝖎𝖆𝖓,online,https://steamcommunity.com/profiles/76561199788843994/,22,1,18492,3168,18014,1773511558,5fa83468f8b63ae94b1cab5dd0630b0b665ddd87,,2026-03-13 22:02:59+00:00,2026-03-13,2026-03-13 22:02:59+00:00,2026-03-13
220601199,ukrainian,"♥♥♥♥♥ їбана. Без причини появилась fatal error unrec stream 4096 1000 і крашить кожні 2-3 хв, просто піздос",1773439322,1773439322,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199020545708,GOAT,online,https://steamcommunity.com/profiles/76561199020545708/,15,3,48801,976,48793,1773439844,0d7c94e7742dc99237beea97f75c5f6efbf22afd,,2026-03-13 22:02:02+00:00,2026-03-13,2026-03-13 22:02:02+00:00,2026-03-13
220601131,english,Oida sehr gutes Spiel,1773439262,1773439262,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199064327041,Spermhead,in-game,https://steamcommunity.com/profiles/76561199064327041/,16,1,5947,1353,5676,1773526691,9a47f2cfa8fa6871f32a96c16e97d2151a08f154,,2026-03-13 22:01:02+00:00,2026-03-13,2026-03-13 22:01:02+00:00,2026-03-13
220601094,russian,легенда игра!,1773439220,1773439220,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198736395680,Робен,offline,https://steamcommunity.com/id/robben8647/,0,1,712,639,604,1773453469,c25f5c50b1916685efc65b205deae3c7fc7b4d67,,2026-03-13 22:00:20+00:00,2026-03-13,2026-03-13 22:00:20+00:00,2026-03-13
220601070,turkish,hile çok fazla ananı yiyim,1773439203,1773439203,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199173573034,Rayzex,online,https://steamcommunity.com/profiles/76561199173573034/,0,1,30715,3807,30450,1773526913,37e4509c99ae90ef13dd660352aa832890b93a2b,,2026-03-13 22:00:03+00:00,2026-03-13,2026-03-13 22:00:03+00:00,2026-03-13
220601061,ukrainian,nice game,1773439197,1773439197,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199386869927,SLIVA97,online,https://steamcommunity.com/profiles/76561199386869927/,0,1,11656,3596,11210,1773526292,24b72319a859665b079ecec984b2b06518dd6ac1,,2026-03-13 21:59:57+00:00,2026-03-13,2026-03-13 21:59:57+00:00,2026-03-13
220600976,russian,Под Пивко норм,1773439120,1773439120,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198749943800,FrozenWolf,offline,https://steamcommunity.com/id/stuntedrustle679/,30,1,490,490,448,1773441635,e7152786efcbaa0b8a4ed0fb00dc6ef61465edb5,,2026-03-13 21:58:40+00:00,2026-03-13,2026-03-13 21:58:40+00:00,2026-03-13
220600970,russian,"игра мыло но играть приятно, почему мыло все просто не всегда регает урон
",1773439117,1773439117,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Gigabyte Technology Co., Ltd.', 'model': 'B760M DS3H DDR4', 'dx_video_card': 'NVIDIA GeForce RTX 2060 SUPER', 'dx_vendorid': 4318, 'dx_deviceid': 7942, 'num_gpu': 1, 'system_ram': '16221', 'os': 'Windows 10', 'cpu_vendor': 'GenuineIntel', 'cpu_name': '12th Gen Intel(R) Core(TM) i5-12400F', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.9579', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 2060 SUPER', 'driver_version': '32.0.15.9579', 'driver_date': '2026-3-4', 'vram_size': 8006}",76561199798528111,kevinnieves1995,offline,https://steamcommunity.com/profiles/76561199798528111/,0,1,20196,913,20101,1773515918,a4b3e8ace4c822f5f55367a97567c9b8d34d03a0,,2026-03-13 21:58:37+00:00,2026-03-13,2026-03-13 21:58:37+00:00,2026-03-13
220600960,hungarian,Agyrák,1773439108,1773439108,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199654728442,KR1SSH,online,https://steamcommunity.com/id/Kriszh44/,31,1,17144,1594,16680,1773527094,61ebf61d784ba2e8917d9cd9a07888abea900599,,2026-03-13 21:58:28+00:00,2026-03-13,2026-03-13 21:58:28+00:00,2026-03-13
220600910,russian,дермо игра,1773439069,1773439069,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199122161199,2010 Уничтожитель,in-game,https://steamcommunity.com/profiles/76561199122161199/,8,2,24285,3683,24065,1773528026,d11cc6a97c4ac9ab4aeffab3e823df33e5f70a3e,,2026-03-13 21:57:49+00:00,2026-03-13,2026-03-13 21:57:49+00:00,2026-03-13
220600856,english,gud,1773439014,1773439014,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199253166134,bl1nk,online,https://steamcommunity.com/profiles/76561199253166134/,23,5,33611,2410,33564,1773513976,486299e77ff6950792fe5456501ef65b7d4efb37,,2026-03-13 21:56:54+00:00,2026-03-13,2026-03-13 21:56:54+00:00,2026-03-13
220600848,czech,"Nedoporučuji! Hra sama o sobě je lákavá a dobrá, ale je zde nejvíce cheatingu než kdekoliv jinde... Píšu jako Sám bývalý cheater :D který vyzkoušel snad všemožné hacky, aimbot, wallhack, trigger bot a další hovadiny... Valve je tak trapné, že dokonce můžete hrát s cheatmi i na Prime zápasech a Premiérech... Vac banů davají strašně málo...Dále Valve podporuje touto hrou Hazard se skinama... Pokud si tady chceš kupovat bedny, vždy ti padne nějaký sh!t a v závěru akorád víc peněz utratíš než získáš... Ovšem na občasné zahraní s partou kámošů je to dobrá kompetetivní hra.",1773439007,1773439007,False,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561198731623946,JohnyCSPlayer,offline,https://steamcommunity.com/profiles/76561198731623946/,4,2,1324,1324,1137,1773473095,9d34ff43da1e39dbf49e3b3adad692a94c5bd310,,2026-03-13 21:56:47+00:00,2026-03-13,2026-03-13 21:56:47+00:00,2026-03-13
220600815,hungarian,szeretem,1773438979,1773438979,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199257489947,PotatoPC08,in-game,https://steamcommunity.com/profiles/76561199257489947/,21,1,22678,2928,22664,1773487146,6a6f244c4aab13df2ca96a0c3ce125abd60dda0a,,2026-03-13 21:56:19+00:00,2026-03-13,2026-03-13 21:56:19+00:00,2026-03-13
220600809,russian,"норм
",1773438977,1773438977,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198729190448,pomelo9991,in-game,https://steamcommunity.com/profiles/76561198729190448/,1,1,3401,3424,1961,1773526465,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 21:56:17+00:00,2026-03-13,2026-03-13 21:56:17+00:00,2026-03-13
220600784,english,"God Gaben
",1773438954,1773438954,True,0,0,0.5,1,True,False,False,False,False,1345568400,[],,76561199815228140,NL | Millk11_,offline,https://steamcommunity.com/profiles/76561199815228140/,0,1,32568,985,32244,1773521281,5bbf62371c2c59f5a33d74b9ef3f0a29c568bb6a,,2026-03-13 21:55:54+00:00,2026-03-13,2026-03-13 21:55:54+00:00,2026-03-13
220600767,english,very nice,1773438940,1773438940,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198738825825,jamboni,offline,https://steamcommunity.com/profiles/76561198738825825/,0,1,2160,1346,2029,1773447156,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 21:55:40+00:00,2026-03-13,2026-03-13 21:55:40+00:00,2026-03-13
220600760,russian,я люблю кс,1773438935,1773438935,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198740816122,МАСКЕРАНО,offline,https://steamcommunity.com/id/mascerano567/,0,1,361,299,202,1773446945,a02e4bf0cf7d9ac3421a7bf6cb29f6f80d36dbf1,,2026-03-13 21:55:35+00:00,2026-03-13,2026-03-13 21:55:35+00:00,2026-03-13
220600741,turkish,Hilelere çözüm bulunamadı seçkin hesap olmama rağmen sureklı hılelerle karsılasıyorum,1773438922,1773438922,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198030224832,zeren_turkey,in-game,https://steamcommunity.com/profiles/76561198030224832/,23,2,105903,921,105501,1773527180,3786a6615579f661da6c001f89097a7a09544490,,2026-03-13 21:55:22+00:00,2026-03-13,2026-03-13 21:55:22+00:00,2026-03-13
220600636,russian,"конченная игра, античит обосранный просто его нет",1773438825,1773438825,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198086638936,K,offline,https://steamcommunity.com/profiles/76561198086638936/,0,2,38799,943,38600,1773524742,cdfe9770f768c896c1e0afa3ee7c49962ad465ce,,2026-03-13 21:53:45+00:00,2026-03-13,2026-03-13 21:53:45+00:00,2026-03-13
220600611,russian,nice wh bro,1773438807,1773438807,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199669618049,ResP,offline,https://steamcommunity.com/id/ResP_Awn/,0,1,6954,3620,6860,1773503370,e2222a5119652da18be5543c68b8421dfb2295be,,2026-03-13 21:53:27+00:00,2026-03-13,2026-03-13 21:53:27+00:00,2026-03-13
220600608,russian,cs>game,1773438806,1773438806,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198729891211,cross pirouette,offline,https://steamcommunity.com/id/crosspirouette888/,1,1,243,243,36,1773509953,13394ca9655b68341a59e7bda54e8f7939b729f2,,2026-03-13 21:53:26+00:00,2026-03-13,2026-03-13 21:53:26+00:00,2026-03-13
220600607,russian,огонь просто!,1773438806,1773438806,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198735497864,Акинфеев,offline,https://steamcommunity.com/id/akinfeev77913/,0,1,319,248,319,1773429079,8479f4a50a7a1fdad73f04afe9e7c354aaad58ac,,2026-03-13 21:53:26+00:00,2026-03-13,2026-03-13 21:53:26+00:00,2026-03-13
220600558,turkish,s2k kırığı oyun,1773438766,1773438766,False,1,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199038867942,darkness of soul,offline,https://steamcommunity.com/profiles/76561199038867942/,18,1,20472,1912,20232,1773498469,9990fb64db9b7bcb4322208643fdec692862b776,,2026-03-13 21:52:46+00:00,2026-03-13,2026-03-13 21:52:46+00:00,2026-03-13
220600504,russian,говно,1773438710,1773438710,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198756437320,шоумен | tt:sunixno,offline,https://steamcommunity.com/profiles/76561198756437320/,1,1,26588,3241,26315,1773520380,5cffd19d54c012b974da5c98dcd7183b156af6be,,2026-03-13 21:51:50+00:00,2026-03-13,2026-03-13 21:51:50+00:00,2026-03-13
220600479,english,good game,1773438690,1773438690,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199851042046,jean gaoaza,in-game,https://steamcommunity.com/profiles/76561199851042046/,1,1,5478,2357,5436,1773526329,14bb251407dbd208f5cafc2cafba9a6467eed700,,2026-03-13 21:51:30+00:00,2026-03-13,2026-03-13 21:51:30+00:00,2026-03-13
220600451,russian,Игра говна💩,1773438665,1773438665,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,"[{'reaction_type': 24, 'count': 1}, {'reaction_type': 26, 'count': 1}, {'reaction_type': 28, 'count': 1}]",,76561199135062504,ein_,offline,https://steamcommunity.com/profiles/76561199135062504/,0,1,178970,1911,178970,1773432369,4ac8c3551ebfd1088506d2bae6ec280a3b448a6f,,2026-03-13 21:51:05+00:00,2026-03-13,2026-03-13 21:51:05+00:00,2026-03-13
220600445,russian,я влюблен в эту игру,1773438657,1773438657,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198738267923,АРШАВИН,offline,https://steamcommunity.com/id/arshavin93542/,0,1,286,241,286,1773422245,7cca733e558a436cc4d54295ffe7f42d90b91473,,2026-03-13 21:50:57+00:00,2026-03-13,2026-03-13 21:50:57+00:00,2026-03-13
220600415,german,tut euch das nicht an...,1773438633,1773438633,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198297070610,Toxicc,online,https://steamcommunity.com/profiles/76561198297070610/,0,1,274547,2683,274339,1773506909,175fe4ecf576990900a64879fd55e0108642db0f,,2026-03-13 21:50:33+00:00,2026-03-13,2026-03-13 21:50:33+00:00,2026-03-13
220600397,spanish,jarosh,1773438619,1773438619,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199813442996,Tolstyy ツ,online,https://steamcommunity.com/profiles/76561199813442996/,0,1,22471,2302,21929,1773523215,5d28d31b2d105b63c3d6293218306b71c351fd8a,,2026-03-13 21:50:19+00:00,2026-03-13,2026-03-13 21:50:19+00:00,2026-03-13
220600340,russian,"zaregay
",1773438563,1773438563,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199588182325,swarovski,offline,https://steamcommunity.com/profiles/76561199588182325/,2,1,37096,1134,37056,1773439878,c76aa6d2734fede990d11d855a55a79b608fdef1,,2026-03-13 21:49:23+00:00,2026-03-13,2026-03-13 21:49:23+00:00,2026-03-13
220600334,polish,zajebiste heady ♥♥♥♥♥ jebac ta gre,1773438561,1773438561,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199805119199,𝕍𝕏 | $fizzy,in-game,https://steamcommunity.com/profiles/76561199805119199/,3,1,18024,1914,17510,1773527869,4536c5c3e6554980aa27ba2b1071d63c28de17dd,,2026-03-13 21:49:21+00:00,2026-03-13,2026-03-13 21:49:21+00:00,2026-03-13
220600290,russian,четко,1773438517,1773438517,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199551238037,рафа юрист,offline,https://steamcommunity.com/profiles/76561199551238037/,0,1,6959,2461,6794,1773448434,377e6dc535d1e48b97c991930826dd253c12d7e9,,2026-03-13 21:48:37+00:00,2026-03-13,2026-03-13 21:48:37+00:00,2026-03-13
220600246,russian,"
'/'",1773438482,1773438482,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199680368414,VIII,offline,https://steamcommunity.com/profiles/76561199680368414/,0,1,31309,778,31179,1773444997,4feeaafdea23d23efa3e64aaaff94c89ddb1bb8f,,2026-03-13 21:48:02+00:00,2026-03-13,2026-03-13 21:48:02+00:00,2026-03-13
